Id,Weekly_Sales
33_1_2013-01-04,2439.6191
33_1_2013-01-11,2478.1062
33_1_2013-01-18,2500.3174
33_1_2013-01-25,2450.3289
33_1_2013-02-01,2625.1038
33_1_2013-02-08,3718.6895
33_1_2013-02-15,5311.1934
33_1_2013-02-22,2153.1064
33_1_2013-03-01,2389.735
33_1_2013-03-08,2707.7336
33_1_2013-03-15,2498.6047
33_1_2013-03-22,2484.9763
33_1_2013-03-29,2833.6875
33_1_2013-04-05,3993.6406
33_1_2013-04-12,3313.1975
33_1_2013-04-19,2973.6494
33_1_2013-04-26,3413.112
33_1_2013-05-03,2620.37
33_1_2013-05-10,2947.943
33_1_2013-05-17,2573.7725
33_1_2013-05-24,2520.941
33_1_2013-05-31,2324.9746
33_1_2013-06-07,2309.7134
33_1_2013-06-14,2321.64
33_1_2013-06-21,2320.6006
33_1_2013-06-28,2001.3691
33_1_2013-07-05,2347.4077
33_1_2013-07-12,2275.5154
33_1_2013-07-19,2262.3972
33_1_2013-07-26,1905.0013
33_2_2012-11-02,6701.1074
33_2_2012-11-09,7161.7773
33_2_2012-11-16,6916.5537
33_2_2012-11-23,6654.4907
33_2_2012-11-30,6375.87
33_2_2012-12-07,6450.4116
33_2_2012-12-14,6543.6855
33_2_2012-12-21,6858.777
33_2_2012-12-28,5591.9355
33_2_2013-01-04,7013.825
33_2_2013-01-11,6910.0
33_2_2013-01-18,6731.121
33_2_2013-01-25,6933.976
33_2_2013-02-01,7025.6274
33_2_2013-02-08,7312.223
33_2_2013-02-15,7344.687
33_2_2013-02-22,7484.4927
33_2_2013-03-01,7459.075
33_2_2013-03-08,7664.255
33_2_2013-03-15,7330.4814
33_2_2013-03-22,7107.7383
33_2_2013-03-29,7448.633
33_2_2013-04-05,7851.981
33_2_2013-04-12,7752.6616
33_2_2013-04-19,7541.0796
33_2_2013-04-26,7319.2417
33_2_2013-05-03,7902.0337
33_2_2013-05-10,7853.546
33_2_2013-05-17,7612.586
33_2_2013-05-24,7728.0435
33_2_2013-05-31,6988.6265
33_2_2013-06-07,7815.7095
33_2_2013-06-14,7280.0557
33_2_2013-06-21,7159.927
33_2_2013-06-28,7152.795
33_2_2013-07-05,7159.927
33_2_2013-07-12,7670.4116
33_2_2013-07-19,7346.8726
33_2_2013-07-26,7347.2017
33_3_2012-11-02,433.7051
33_3_2012-11-09,459.36676
33_3_2012-11-16,421.75037
33_3_2012-11-23,434.432
33_3_2012-11-30,499.63943
33_3_2012-12-07,616.8103
33_3_2012-12-14,527.1804
33_3_2012-12-21,532.4003
33_3_2012-12-28,413.06082
33_3_2013-01-04,529.0033
33_3_2013-01-11,479.11462
33_3_2013-01-18,571.0689
33_3_2013-01-25,553.5726
33_3_2013-02-01,456.68347
33_3_2013-02-08,428.17856
33_3_2013-02-15,425.0223
33_3_2013-02-22,428.99805
33_3_2013-03-01,423.69025
33_3_2013-03-08,452.36465
33_3_2013-03-15,391.09976
33_3_2013-03-22,458.90045
33_3_2013-03-29,433.75226
33_3_2013-04-05,461.20734
33_3_2013-04-12,434.53354
33_3_2013-04-19,448.03818
33_3_2013-04-26,434.00922
33_3_2013-05-03,424.67062
33_3_2013-05-10,371.8799
33_3_2013-05-17,424.44003
33_3_2013-05-24,399.10248
33_3_2013-05-31,424.31802
33_3_2013-06-07,460.50238
33_3_2013-06-14,396.9487
33_3_2013-06-21,415.14758
33_3_2013-06-28,377.8931
33_3_2013-07-05,456.46576
33_3_2013-07-12,838.3161
33_3_2013-07-19,909.9449
33_3_2013-07-26,711.5158
33_4_2012-11-02,5667.5454
33_4_2012-11-09,6199.799
33_4_2012-11-16,5670.1294
33_4_2012-11-23,8013.593
33_4_2012-11-30,4944.377
33_4_2012-12-07,5700.003
33_4_2012-12-14,5963.1753
33_4_2012-12-21,7500.8774
33_4_2012-12-28,6467.394
33_4_2013-01-04,6309.8696
33_4_2013-01-11,5906.9316
33_4_2013-01-18,5976.429
33_4_2013-01-25,5927.5684
33_4_2013-02-01,5972.0938
33_4_2013-02-08,6326.162
33_4_2013-02-15,5895.8555
33_4_2013-02-22,5897.031
33_4_2013-03-01,5590.1865
33_4_2013-03-08,6112.225
33_4_2013-03-15,5913.492
33_4_2013-03-22,5736.114
33_4_2013-03-29,5905.895
33_4_2013-04-05,6594.3794
33_4_2013-04-12,6644.693
33_4_2013-04-19,5928.9424
33_4_2013-04-26,6024.952
33_4_2013-05-03,6243.6416
33_4_2013-05-10,6241.2305
33_4_2013-05-17,6323.315
33_4_2013-05-24,6322.881
33_4_2013-05-31,6431.2534
33_4_2013-06-07,6032.2593
33_4_2013-06-14,5968.5693
33_4_2013-06-21,5956.0483
33_4_2013-06-28,5961.2705
33_4_2013-07-05,6425.1353
33_4_2013-07-12,6064.7637
33_4_2013-07-19,5648.444
33_4_2013-07-26,5949.52
33_5_2012-11-02,273.08582
33_5_2012-11-09,349.47314
33_5_2012-11-16,281.2172
33_5_2012-11-23,299.62662
33_5_2012-11-30,230.2334
33_5_2012-12-07,295.81223
33_5_2012-12-14,367.2219
33_5_2012-12-21,399.40024
33_5_2012-12-28,302.60248
33_5_2013-01-04,303.06644
33_5_2013-01-11,399.28885
33_5_2013-01-18,339.84164
33_5_2013-01-25,326.79822
33_5_2013-02-01,332.1418
33_5_2013-02-08,368.3355
33_5_2013-02-15,331.82156
33_5_2013-02-22,346.6479
33_5_2013-03-01,320.19644
33_5_2013-03-08,291.9686
33_5_2013-03-15,337.12143
33_5_2013-03-22,272.2403
33_5_2013-03-29,318.86023
33_5_2013-04-05,283.2774
33_5_2013-04-12,309.80728
33_5_2013-04-19,289.68155
33_5_2013-04-26,316.11737
33_5_2013-05-03,263.1863
33_5_2013-05-10,297.73938
33_5_2013-05-17,282.7101
33_5_2013-05-24,256.65024
33_5_2013-05-31,247.55716
33_5_2013-06-07,285.92957
33_5_2013-06-14,305.06512
33_5_2013-06-21,289.23807
33_5_2013-06-28,285.92957
33_5_2013-07-05,289.03873
33_5_2013-07-12,254.2122
33_5_2013-07-19,266.75623
33_5_2013-07-26,289.59897
33_7_2012-11-02,408.3254
33_7_2012-11-09,478.94446
33_7_2012-11-16,470.02853
33_7_2012-11-23,561.7051
33_7_2012-11-30,422.78107
33_7_2012-12-07,562.52606
33_7_2012-12-14,543.4475
33_7_2012-12-21,1809.9358
33_7_2012-12-28,2200.7158
33_7_2013-01-04,1484.0347
33_7_2013-01-11,321.59088
33_7_2013-01-18,338.20856
33_7_2013-01-25,407.78546
33_7_2013-02-01,373.10583
33_7_2013-02-08,433.88422
33_7_2013-02-15,429.82816
33_7_2013-02-22,437.11087
33_7_2013-03-01,434.4747
33_7_2013-03-08,502.79614
33_7_2013-03-15,549.7649
33_7_2013-03-22,468.80438
33_7_2013-03-29,533.29266
33_7_2013-04-05,621.9098
33_7_2013-04-12,593.32434
33_7_2013-04-19,594.8745
33_7_2013-04-26,695.3667
33_7_2013-05-03,551.0948
33_7_2013-05-10,624.7969
33_7_2013-05-17,572.1731
33_7_2013-05-24,595.36035
33_7_2013-05-31,617.8553
33_7_2013-06-07,654.9342
33_7_2013-06-14,757.57404
33_7_2013-06-21,826.2343
33_7_2013-06-28,700.1665
33_7_2013-07-05,1714.7122
33_7_2013-07-12,547.62103
33_7_2013-07-19,536.1123
33_7_2013-07-26,450.07858
33_8_2012-11-02,3673.911
33_8_2012-11-09,3608.831
33_8_2012-11-16,3494.595
33_8_2012-11-23,3329.3735
33_8_2012-11-30,3368.089
33_8_2012-12-07,3956.9993
33_8_2012-12-14,3769.1646
33_8_2012-12-21,3836.865
33_8_2012-12-28,3528.29
33_8_2013-01-04,3970.8352
33_8_2013-01-11,4163.0825
33_8_2013-01-18,4115.8843
33_8_2013-01-25,4096.4688
33_8_2013-02-01,3949.9075
33_8_2013-02-08,3741.2917
33_8_2013-02-15,3649.0037
33_8_2013-02-22,3855.7336
33_8_2013-03-01,3579.238
33_8_2013-03-08,3891.0698
33_8_2013-03-15,3501.5771
33_8_2013-03-22,3851.0334
33_8_2013-03-29,3781.8892
33_8_2013-04-05,3740.9634
33_8_2013-04-12,3724.6982
33_8_2013-04-19,3797.4043
33_8_2013-04-26,3445.6665
33_8_2013-05-03,3808.9092
33_8_2013-05-10,4011.8376
33_8_2013-05-17,3641.731
33_8_2013-05-24,3737.9644
33_8_2013-05-31,3660.2683
33_8_2013-06-07,3626.7168
33_8_2013-06-14,3750.7944
33_8_2013-06-21,3684.4688
33_8_2013-06-28,3542.5352
33_8_2013-07-05,3363.358
33_8_2013-07-12,3506.7236
33_8_2013-07-19,3699.0518
33_8_2013-07-26,3593.3083
33_9_2012-11-02,233.83687
33_9_2012-11-09,238.35362
33_9_2012-11-16,233.92819
33_9_2012-11-23,235.4415
33_9_2012-11-30,237.87277
33_9_2012-12-07,247.88802
33_9_2012-12-14,254.04741
33_9_2012-12-21,229.39465
33_9_2012-12-28,230.75822
33_9_2013-01-04,209.68848
33_9_2013-01-11,204.51631
33_9_2013-01-18,204.51631
33_9_2013-01-25,214.79175
33_9_2013-02-01,205.20274
33_9_2013-02-08,208.03177
33_9_2013-02-15,207.82277
33_9_2013-02-22,196.05116
33_9_2013-03-01,216.17796
33_9_2013-03-08,243.29312
33_9_2013-03-15,236.80861
33_9_2013-03-22,220.66054
33_9_2013-03-29,206.18779
33_9_2013-04-05,235.98067
33_9_2013-04-12,258.3831
33_9_2013-04-19,288.3001
33_9_2013-04-26,290.42178
33_9_2013-05-03,257.56113
33_9_2013-05-10,307.32394
33_9_2013-05-17,262.80695
33_9_2013-05-24,312.65952
33_9_2013-05-31,276.43414
33_9_2013-06-07,263.04114
33_9_2013-06-14,278.32446
33_9_2013-06-21,278.19986
33_9_2013-06-28,305.69638
33_9_2013-07-05,358.3796
33_9_2013-07-12,289.7712
33_9_2013-07-19,287.62357
33_9_2013-07-26,247.34914
33_10_2012-11-02,262.26514
33_10_2012-11-09,286.28305
33_10_2012-11-16,316.24854
33_10_2012-11-23,321.61526
33_10_2012-11-30,290.47827
33_10_2012-12-07,336.32037
33_10_2012-12-14,281.81143
33_10_2012-12-21,272.6342
33_10_2012-12-28,254.57527
33_10_2013-01-04,301.97345
33_10_2013-01-11,258.40564
33_10_2013-01-18,268.13608
33_10_2013-01-25,269.60687
33_10_2013-02-01,262.69858
33_10_2013-02-08,269.9878
33_10_2013-02-15,269.71655
33_10_2013-02-22,279.14862
33_10_2013-03-01,300.91608
33_10_2013-03-08,273.47842
33_10_2013-03-15,270.69833
33_10_2013-03-22,315.23468
33_10_2013-03-29,277.12543
33_10_2013-04-05,276.02567
33_10_2013-04-12,301.9582
33_10_2013-04-19,302.7471
33_10_2013-04-26,283.4624
33_10_2013-05-03,277.43323
33_10_2013-05-10,328.4
33_10_2013-05-17,314.64615
33_10_2013-05-24,313.52902
33_10_2013-05-31,313.4601
33_10_2013-06-07,320.7995
33_10_2013-06-14,295.97476
33_10_2013-06-21,292.9206
33_10_2013-06-28,347.33502
33_10_2013-07-05,279.94858
33_10_2013-07-12,292.9206
33_10_2013-07-19,270.55612
33_10_2013-07-26,334.0465
33_11_2012-11-02,359.2647
33_11_2012-11-09,390.0421
33_11_2012-11-16,364.94214
33_11_2012-11-23,424.94833
33_11_2012-11-30,399.4593
33_11_2012-12-07,422.24133
33_11_2012-12-14,380.68936
33_11_2012-12-21,394.69305
33_11_2012-12-28,501.4802
33_11_2013-01-04,384.74066
33_11_2013-01-11,353.94012
33_11_2013-01-18,381.08838
33_11_2013-01-25,340.6381
33_11_2013-02-01,332.87448
33_11_2013-02-08,341.1194
33_11_2013-02-15,372.45508
33_11_2013-02-22,335.57068
33_11_2013-03-01,331.88345
33_11_2013-03-08,331.20822
33_11_2013-03-15,311.34674
33_11_2013-03-22,302.43167
33_11_2013-03-29,327.9038
33_11_2013-04-05,327.60748
33_11_2013-04-12,336.08762
33_11_2013-04-19,375.06442
33_11_2013-04-26,384.52094
33_11_2013-05-03,384.7632
33_11_2013-05-10,374.00537
33_11_2013-05-17,436.89435
33_11_2013-05-24,408.91287
33_11_2013-05-31,375.21252
33_11_2013-06-07,471.3024
33_11_2013-06-14,401.05408
33_11_2013-06-21,430.69168
33_11_2013-06-28,432.29883
33_11_2013-07-05,463.08688
33_11_2013-07-12,485.71323
33_11_2013-07-19,430.45413
33_11_2013-07-26,377.48752
33_12_2012-11-02,246.24516
33_12_2012-11-09,256.12173
33_12_2012-11-16,232.74048
33_12_2012-11-23,256.04565
33_12_2012-11-30,247.56401
33_12_2012-12-07,259.60944
33_12_2012-12-14,244.28879
33_12_2012-12-21,245.50337
33_12_2012-12-28,246.8977
33_12_2013-01-04,241.60501
33_12_2013-01-11,234.98424
33_12_2013-01-18,234.98424
33_12_2013-01-25,236.11472
33_12_2013-02-01,240.61707
33_12_2013-02-08,236.60703
33_12_2013-02-15,236.21078
33_12_2013-02-22,229.21106
33_12_2013-03-01,235.41737
33_12_2013-03-08,227.34883
33_12_2013-03-15,237.61351
33_12_2013-03-22,244.92435
33_12_2013-03-29,242.04042
33_12_2013-04-05,256.98248
33_12_2013-04-12,240.2156
33_12_2013-04-19,244.91722
33_12_2013-04-26,240.83586
33_12_2013-05-03,240.65768
33_12_2013-05-10,237.16559
33_12_2013-05-17,245.01453
33_12_2013-05-24,256.40228
33_12_2013-05-31,244.94409
33_12_2013-06-07,224.56068
33_12_2013-06-14,251.24432
33_12_2013-06-21,258.99393
33_12_2013-06-28,234.53334
33_12_2013-07-05,255.524
33_12_2013-07-12,259.8709
33_12_2013-07-19,259.00726
33_12_2013-07-26,242.14743
33_13_2012-11-02,6485.5093
33_13_2012-11-09,7563.2407
33_13_2012-11-16,6400.2754
33_13_2012-11-23,6241.1826
33_13_2012-11-30,6053.6284
33_13_2012-12-07,6434.7256
33_13_2012-12-14,6184.982
33_13_2012-12-21,6518.976
33_13_2012-12-28,5773.4224
33_13_2013-01-04,7141.9023
33_13_2013-01-11,7036.1885
33_13_2013-01-18,6530.4565
33_13_2013-01-25,6553.1157
33_13_2013-02-01,6374.484
33_13_2013-02-08,6892.3423
33_13_2013-02-15,6876.3423
33_13_2013-02-22,7158.4727
33_13_2013-03-01,7063.141
33_13_2013-03-08,7523.107
33_13_2013-03-15,6736.952
33_13_2013-03-22,6726.366
33_13_2013-03-29,6775.9224
33_13_2013-04-05,7103.4287
33_13_2013-04-12,7326.973
33_13_2013-04-19,6749.132
33_13_2013-04-26,6815.8647
33_13_2013-05-03,7115.6465
33_13_2013-05-10,7014.3604
33_13_2013-05-17,7040.1353
33_13_2013-05-24,6746.2363
33_13_2013-05-31,7038.108
33_13_2013-06-07,7037.913
33_13_2013-06-14,6700.5386
33_13_2013-06-21,6497.4204
33_13_2013-06-28,6175.434
33_13_2013-07-05,6697.5425
33_13_2013-07-12,7093.613
33_13_2013-07-19,6397.352
33_13_2013-07-26,6265.2456
33_14_2012-11-02,1032.9308
33_14_2012-11-09,1531.005
33_14_2012-11-16,1480.6151
33_14_2012-11-23,2725.0786
33_14_2012-11-30,1003.3062
33_14_2012-12-07,1146.3412
33_14_2012-12-14,1129.3623
33_14_2012-12-21,2089.5876
33_14_2012-12-28,1366.7677
33_14_2013-01-04,1000.1417
33_14_2013-01-11,1119.9736
33_14_2013-01-18,1046.1677
33_14_2013-01-25,1011.8061
33_14_2013-02-01,1138.821
33_14_2013-02-08,1321.3705
33_14_2013-02-15,1467.7036
33_14_2013-02-22,1306.0981
33_14_2013-03-01,1434.2623
33_14_2013-03-08,1484.2194
33_14_2013-03-15,1324.2032
33_14_2013-03-22,1288.7537
33_14_2013-03-29,1138.7308
33_14_2013-04-05,1228.6348
33_14_2013-04-12,1257.2793
33_14_2013-04-19,1138.2548
33_14_2013-04-26,1189.7496
33_14_2013-05-03,1123.7708
33_14_2013-05-10,1257.8376
33_14_2013-05-17,1188.8026
33_14_2013-05-24,1188.722
33_14_2013-05-31,1228.7186
33_14_2013-06-07,1264.2765
33_14_2013-06-14,1150.0736
33_14_2013-06-21,1116.2496
33_14_2013-06-28,955.6197
33_14_2013-07-05,1170.1821
33_14_2013-07-12,1291.3175
33_14_2013-07-19,1011.3922
33_14_2013-07-26,1112.0494
33_16_2012-11-02,459.3979
33_16_2012-11-09,534.28204
33_16_2012-11-16,468.19272
33_16_2012-11-23,452.15396
33_16_2012-11-30,384.64032
33_16_2012-12-07,522.4788
33_16_2012-12-14,376.69617
33_16_2012-12-21,377.0606
33_16_2012-12-28,453.4531
33_16_2013-01-04,554.98584
33_16_2013-01-11,531.6035
33_16_2013-01-18,451.6243
33_16_2013-01-25,412.4082
33_16_2013-02-01,545.5534
33_16_2013-02-08,591.57654
33_16_2013-02-15,544.05316
33_16_2013-02-22,494.38416
33_16_2013-03-01,548.0403
33_16_2013-03-08,543.00635
33_16_2013-03-15,595.64655
33_16_2013-03-22,531.0618
33_16_2013-03-29,581.3997
33_16_2013-04-05,536.76794
33_16_2013-04-12,691.4222
33_16_2013-04-19,530.2678
33_16_2013-04-26,656.5332
33_16_2013-05-03,588.6439
33_16_2013-05-10,656.0685
33_16_2013-05-17,623.8683
33_16_2013-05-24,571.3345
33_16_2013-05-31,702.7303
33_16_2013-06-07,519.84766
33_16_2013-06-14,514.3859
33_16_2013-06-21,595.02344
33_16_2013-06-28,495.97208
33_16_2013-07-05,901.9243
33_16_2013-07-12,514.15564
33_16_2013-07-19,453.4408
33_16_2013-07-26,490.08466
33_17_2012-11-02,628.4646
33_17_2012-11-09,539.29706
33_17_2012-11-16,468.65955
33_17_2012-11-23,592.42566
33_17_2012-11-30,553.2844
33_17_2012-12-07,659.85626
33_17_2012-12-14,911.20013
33_17_2012-12-21,626.064
33_17_2012-12-28,521.71655
33_17_2013-01-04,653.47894
33_17_2013-01-11,430.38354
33_17_2013-01-18,458.18414
33_17_2013-01-25,460.01627
33_17_2013-02-01,539.93463
33_17_2013-02-08,591.5644
33_17_2013-02-15,572.4779
33_17_2013-02-22,595.0422
33_17_2013-03-01,590.1391
33_17_2013-03-08,530.2276
33_17_2013-03-15,500.01578
33_17_2013-03-22,480.43213
33_17_2013-03-29,492.13327
33_17_2013-04-05,504.90436
33_17_2013-04-12,503.99826
33_17_2013-04-19,504.35477
33_17_2013-04-26,495.30936
33_17_2013-05-03,493.3167
33_17_2013-05-10,538.0713
33_17_2013-05-17,444.54642
33_17_2013-05-24,415.89496
33_17_2013-05-31,471.48132
33_17_2013-06-07,424.6777
33_17_2013-06-14,457.76266
33_17_2013-06-21,442.07382
33_17_2013-06-28,448.23285
33_17_2013-07-05,473.7019
33_17_2013-07-12,454.69788
33_17_2013-07-19,433.18405
33_17_2013-07-26,435.26535
33_18_2012-11-02,416.54056
33_18_2012-11-09,122.73688
33_18_2012-11-16,147.7824
33_18_2012-11-23,128.83002
33_18_2012-11-30,261.44504
33_18_2012-12-07,416.74658
33_18_2012-12-14,591.7687
33_18_2012-12-21,1024.402
33_18_2012-12-28,514.45215
33_18_2013-01-04,473.21292
33_18_2013-01-11,220.18231
33_18_2013-01-18,217.40677
33_18_2013-01-25,134.5549
33_18_2013-02-01,203.32098
33_18_2013-02-08,400.45135
33_18_2013-02-15,505.73083
33_18_2013-02-22,217.82475
33_18_2013-03-01,142.89684
33_18_2013-03-08,216.84924
33_18_2013-03-15,249.55302
33_18_2013-03-22,386.5778
33_18_2013-03-29,434.88675
33_18_2013-04-05,877.98486
33_18_2013-04-12,759.6656
33_18_2013-04-19,513.0
33_18_2013-04-26,449.45963
33_18_2013-05-10,100.78831
33_20_2012-11-02,264.68497
33_20_2012-11-09,284.63074
33_20_2012-12-14,258.601
33_20_2013-01-18,261.14874
33_20_2013-01-25,264.48462
33_20_2013-02-01,307.22958
33_20_2013-02-08,336.65298
33_20_2013-02-15,332.99338
33_20_2013-02-22,320.48654
33_20_2013-03-01,266.61557
33_20_2013-03-08,263.45764
33_20_2013-03-15,269.1601
33_20_2013-03-22,269.20145
33_20_2013-03-29,248.41339
33_20_2013-04-05,250.18045
33_20_2013-04-12,263.87253
33_20_2013-04-19,264.69077
33_20_2013-04-26,251.64238
33_20_2013-05-03,251.42804
33_20_2013-05-10,282.63263
33_20_2013-05-17,262.95898
33_20_2013-05-24,251.39687
33_20_2013-05-31,264.69016
33_20_2013-06-07,290.99664
33_20_2013-06-14,296.7877
33_20_2013-06-21,304.79132
33_20_2013-06-28,341.587
33_20_2013-07-05,317.10773
33_20_2013-07-12,378.95898
33_20_2013-07-19,298.26044
33_20_2013-07-26,318.57407
33_21_2012-11-02,364.53497
33_21_2012-11-09,457.931
33_21_2012-11-16,408.2452
33_21_2012-11-23,507.01297
33_21_2012-11-30,380.20825
33_21_2012-12-07,391.73566
33_21_2012-12-14,376.41336
33_21_2012-12-21,393.3375
33_21_2012-12-28,352.66803
33_21_2013-01-04,427.63907
33_21_2013-01-11,356.49625
33_21_2013-01-18,347.3569
33_21_2013-01-25,375.20145
33_21_2013-02-01,413.65964
33_21_2013-02-08,398.81503
33_21_2013-02-15,389.7372
33_21_2013-02-22,413.4504
33_21_2013-03-01,453.85394
33_21_2013-03-08,446.31866
33_21_2013-03-15,414.69153
33_21_2013-03-22,442.54733
33_21_2013-03-29,414.89725
33_21_2013-04-05,413.92184
33_21_2013-04-12,416.67743
33_21_2013-04-19,396.43573
33_21_2013-04-26,415.4268
33_21_2013-05-03,416.0326
33_21_2013-05-10,416.21317
33_21_2013-05-17,365.99298
33_21_2013-05-24,388.15982
33_21_2013-05-31,399.88962
33_21_2013-06-07,365.19333
33_21_2013-06-14,433.27618
33_21_2013-06-21,377.3081
33_21_2013-06-28,365.19333
33_21_2013-07-05,401.23483
33_21_2013-07-12,401.23483
33_21_2013-07-19,402.87283
33_21_2013-07-26,364.71423
33_22_2012-12-14,348.9275
33_22_2012-12-21,310.17862
33_22_2012-12-28,302.74927
33_22_2013-01-04,250.57349
33_22_2013-01-11,266.1188
33_22_2013-01-18,254.61594
33_22_2013-01-25,260.891
33_22_2013-02-01,257.70157
33_22_2013-02-08,241.13094
33_22_2013-02-15,267.6874
33_22_2013-02-22,271.1086
33_22_2013-03-01,235.27698
33_22_2013-03-08,245.56155
33_22_2013-03-15,258.91232
33_22_2013-03-22,262.4672
33_22_2013-03-29,246.17624
33_22_2013-04-05,266.67914
33_22_2013-04-12,274.364
33_22_2013-04-19,267.83514
33_22_2013-04-26,258.5034
33_22_2013-05-03,256.45316
33_22_2013-05-10,256.56445
33_22_2013-05-17,261.19806
33_22_2013-05-24,258.28012
33_22_2013-05-31,258.09766
33_22_2013-06-07,241.6542
33_22_2013-06-14,252.93536
33_22_2013-06-21,251.72687
33_22_2013-06-28,241.79471
33_22_2013-07-05,267.51324
33_22_2013-07-12,267.51324
33_22_2013-07-19,256.11966
33_22_2013-07-26,259.49136
33_23_2012-11-09,270.55743
33_23_2012-11-16,265.96368
33_23_2013-01-18,256.4616
33_23_2013-02-01,257.70157
33_23_2013-03-08,258.72903
33_25_2013-04-19,253.94531
33_25_2013-04-26,261.25388
33_25_2013-05-03,269.26602
33_25_2013-05-10,253.80524
33_25_2013-05-17,284.77356
33_25_2013-05-24,253.70917
33_25_2013-05-31,253.4845
33_25_2013-06-07,225.37047
33_25_2013-06-14,241.90715
33_25_2013-06-21,258.7874
33_25_2013-06-28,246.39679
33_25_2013-07-05,250.90395
33_25_2013-07-12,232.27238
33_25_2013-07-19,251.81607
33_25_2013-07-26,233.10533
33_26_2012-11-02,1432.2823
33_26_2012-11-09,475.69565
33_26_2012-11-16,413.28976
33_26_2012-11-23,368.28247
33_26_2012-11-30,375.36697
33_26_2012-12-07,446.64334
33_26_2012-12-14,330.05008
33_26_2012-12-21,364.96616
33_26_2012-12-28,305.32504
33_26_2013-01-04,333.64694
33_26_2013-01-11,322.8463
33_26_2013-01-18,328.7265
33_26_2013-01-25,322.12296
33_26_2013-02-01,337.80112
33_26_2013-02-08,330.99667
33_26_2013-02-15,322.254
33_26_2013-02-22,299.72934
33_26_2013-03-01,336.7954
33_26_2013-03-08,367.86984
33_26_2013-03-15,355.18787
33_26_2013-03-22,324.93097
33_26_2013-03-29,302.33218
33_26_2013-04-05,272.04214
33_26_2013-04-12,322.21698
33_26_2013-04-26,273.49863
33_26_2013-05-03,323.5202
33_26_2013-05-17,298.64185
33_26_2013-06-07,305.84668
33_26_2013-06-28,305.84668
33_26_2013-07-05,274.94745
33_26_2013-07-12,279.90277
33_26_2013-07-26,328.07898
33_31_2012-11-16,265.63666
33_31_2012-11-23,362.80865
33_31_2012-12-07,289.10944
33_31_2012-12-14,314.56528
33_31_2012-12-21,333.0879
33_31_2013-01-04,351.55734
33_31_2013-01-18,223.19542
33_31_2013-01-25,314.48068
33_31_2013-02-01,314.27725
33_31_2013-02-08,294.8168
33_31_2013-02-15,297.1271
33_31_2013-02-22,332.91415
33_31_2013-03-01,327.3892
33_31_2013-03-08,344.87387
33_31_2013-03-15,323.73285
33_31_2013-03-22,334.45422
33_31_2013-03-29,331.84247
33_31_2013-04-05,331.10257
33_31_2013-04-12,330.15616
33_31_2013-04-19,331.17996
33_31_2013-04-26,318.23184
33_31_2013-05-03,100.58095
33_31_2013-05-10,251.34198
33_31_2013-05-17,108.494286
33_31_2013-06-07,121.775406
33_31_2013-06-14,101.28009
33_31_2013-06-21,123.75822
33_31_2013-06-28,101.41091
33_31_2013-07-12,164.6904
33_31_2013-07-19,42.917114
33_31_2013-07-26,82.206
33_32_2012-11-23,266.36804
33_32_2012-11-30,266.32788
33_32_2013-02-22,267.39105
33_32_2013-03-01,221.98363
33_32_2013-03-08,326.45105
33_32_2013-03-15,272.195
33_32_2013-03-29,242.80058
33_32_2013-04-05,256.91827
33_32_2013-04-12,232.73126
33_32_2013-04-19,254.53061
33_32_2013-04-26,237.9354
33_32_2013-05-03,241.80406
33_32_2013-05-10,241.909
33_32_2013-05-17,224.41542
33_32_2013-05-24,237.72989
33_32_2013-05-31,252.72656
33_32_2013-06-07,271.0825
33_32_2013-06-14,266.1739
33_32_2013-06-21,275.49286
33_32_2013-06-28,265.85083
33_32_2013-07-05,266.05475
33_32_2013-07-12,247.14388
33_32_2013-07-19,254.57527
33_32_2013-07-26,240.45615
33_38_2012-11-02,11176.914
33_38_2012-11-09,12350.991
33_38_2012-11-16,14308.898
33_38_2012-11-23,9220.159
33_38_2012-11-30,13244.59
33_38_2012-12-07,11236.904
33_38_2012-12-14,10719.813
33_38_2012-12-21,10191.381
33_38_2012-12-28,9948.019
33_38_2013-01-04,14002.169
33_38_2013-01-11,14333.893
33_38_2013-01-18,11904.618
33_38_2013-01-25,13550.972
33_38_2013-02-01,14403.037
33_38_2013-02-08,14920.933
33_38_2013-02-15,13691.995
33_38_2013-02-22,10797.658
33_38_2013-03-01,15008.388
33_38_2013-03-08,12801.35
33_38_2013-03-15,14170.925
33_38_2013-03-22,9906.599
33_38_2013-03-29,14856.186
33_38_2013-04-05,14383.3125
33_38_2013-04-12,14791.3955
33_38_2013-04-19,14795.135
33_38_2013-04-26,14303.591
33_38_2013-05-03,14204.548
33_38_2013-05-10,15551.001
33_38_2013-05-17,16304.366
33_38_2013-05-24,11937.133
33_38_2013-05-31,12883.715
33_38_2013-06-07,12764.035
33_38_2013-06-14,14671.124
33_38_2013-06-21,12985.32
33_38_2013-06-28,13566.01
33_38_2013-07-05,12642.03
33_38_2013-07-12,16962.123
33_38_2013-07-19,14969.892
33_38_2013-07-26,11368.125
33_40_2012-11-02,5471.481
33_40_2012-11-09,6243.034
33_40_2012-11-16,6209.906
33_40_2012-11-23,5931.4307
33_40_2012-11-30,6732.829
33_40_2012-12-07,6378.3027
33_40_2012-12-14,6034.037
33_40_2012-12-21,5997.023
33_40_2012-12-28,5271.998
33_40_2013-01-04,6839.8926
33_40_2013-01-11,6522.297
33_40_2013-01-18,7120.487
